en,ko
To biggie to be here stressin,스트레스받기엔 너무 커
After you let me go,네가 날 놔준 후에
And cut me down,날 잘라내려 할 때
A champagne supernova in the sky,하늘의 샴페인 수퍼노바
You could write all them songs,모든 노래를 써도 돼
A song in every breath,숨 쉴 때마다 노래가 되어야 해
"You got to try, try, try again","다시 시도해야 해, 또, 또"
Am I falling in love with the one that could break my heart?,내 마음을 부술 수 있는 사람과 사랑에 빠지는 걸까?
"Got no salvation (no salvation, got no salvation)","구원은 없어 (구원은 없어, 구원이 없어)"
"There's no moving on, I'll admit","다시는 잊을 수 없어, 인정할게"
"To your lonely life, to your empty life","네 외로운 삶에게, 네 텅 빈 삶에게"
"And I want it so come on and take it with me, so that I can hit it","그리고 난 원해, 그러니 와서 가져가, 내가 치게"
There's nothin' left to say,더이상 할 말이 없어
"You've left me speechless, so speechless","넌 날 말문이 막히게 했어, 정말 말문이 막혀"
"You know I'm like a ghost, I see it in your face","넌 내가 유령 같다는 걸 알지, 네 얼굴에서 보여"
"Alright, alright","좋아, 좋아"
So (if you) if you (tryna) tryna lay in these arms,그러니 (네가) (하려고) 이 팔 안에 안기려 한다면
"Yeah, down on the beach, I'm stayin' out late for you (Tonight)","그래, 해변에서, 널 위해 늦게까지 머물러 (오늘 밤)"
Shepherds quake at the sight,목동들 그 광경에 떨고
With not enough to eat,먹을 게 충분치 않은 채로
And I ain't talking movies,그리고 난 영화 얘기하는 게 아냐
"Oh no, I never meant to do you harm","오 아니, 난 네게 해를 끼칠 의도는 없었어"
"And I was on my knees when nobody else was prayin', oh Lord","난 무릎 꿇고 있었지, 다른 누구도 기도하지 않을 때, 오 주여"
Vibez (vibez),바이브 (바이브)
"And, oh, 'cause all my life","그리고, 오, 내 인생 내내"
Don't tell me everything is said and done,모든 게 끝났다고 말하지 마
And I love it when we make up (Yeah-eh-eh),그리고 우리가 화해할 때가 좋아 (예-에-에)
Garage glamorous,차고의 화려함
I want your everything as long as it's free,"네 모든 걸 원해, 단 자유로울 때만"
Typa girl that came straight off of the screen (screen),화면에서 바로 튀어나온 타입의 소녀
Just put on the radio,라디오만 틀어
We don't have to talk,우린 이야기할 필요 없어
I'm so confused,난 너무 혼란스러워
Cause I'm putting down my story in a popular song,왜냐면 내 이야기를 인기 있는 노래에 담고 있으니까
"Oh, like a river, they fall (like a river they fall)","오, 강물처럼, 그들은 흐르네 (강물처럼 흐르네)"
I can see myself in the movies,난 영화 속 내 모습을 볼 수 있어
Yo sé que ni la' ola' han borra'o mi huella,파도조차 내 흔적을 지우지 못했다는 걸 알아
"Baby, this is what you wanted, don't you back out now","자기야, 이게 네가 원한 거잖아, 이제 물러서지 마"
"Oh, your love was everything, everything, everything (everything)","오, 네 사랑은 전부였어, 전부였어, 전부였어 (전부)"
You could never know what it's like,넌 이게 어떤 건지 절대 알 수 없겠지
I hope I'm not the only one that feels it all,나만 이걸 다 느끼는 사람은 아니길 바라
"Promise to be all that you need,",네가 필요한 모든 것이 되겠다고 약속해
You say you're better with,넌 더 잘할 수 있다고 말해
"So I want someone to love, that's what I fucking want","그러니까 사랑할 사람을 원해, 그게 내가 진짜 원하는 거야"
We've got a show to put on your dress,우린 네 드레스 위에서 쇼를 펼칠 거야
"I need it, I cannot deny (cannot deny)","난 필요해, 부정할 수 없어 (부정할 수 없어)"
"Heat, heat waves, I'm swimmin' in a-","열, 열파, 나는 헤엄치고 있어—"
It's only blood,그건 단지 피일 뿐
I prayed for this moment,이 순간을 위해 기도했어
There's only so far new money goes,새로운 돈으로는 닿을 수 있는 곳이 한정돼 있어
"Cause baby, I've been bad, but the heavens forgave me","베이비, 난 못된 사람일 수도 있지만, 하늘은 날 용서했어"
I can hear them singing our favourite song,그들이 우리 가장 좋아하는 노래를 부르는 소리가 들려
"Contigo por siempre, babe","영원히 너와 함께야, 베이브"
"Here through the holidays, yeah","휴일 내내 여기서 함께하자, 그래"
(Things will never be the same),(다시는 같을 수 없어)
A little shy and sad of eye,조금 수줍고 눈빛이 슬픈
But nothin' is better sometimes,하지만 가끔 그보다 더 나은 건 없어
I think of you,난 너를 떠올려
"We were gettin' high, we were gettin' high","우린 취했었어, 우린 취했었어"
Can't you forgive me? At least just temporarily,나를 용서할 수 없니? 적어도 잠시만이라도
"Whatever you say, if it comes my way, it's alright",네가 말하는 게 내게 오면 괜찮아
Boy you know I'm in my own class,넌 내가 내 클래스에 있다는 걸 알지
"King Kong, kick the drum","킹콩, 드럼을 차라"
"Oh, every time I close my eyes","오, 눈을 감을 때마다"
Hey,헤이
Took a year 'fore I recognized,내가 알아차리기까지 1년이 걸렸어
"Fantasize, I'm the track that you're tweakin","환상에 잠겨, 네가 조작하는 트랙이야"
To save the world or go to work,세상을 구하거나 출근하러 가거나
"I don't care no more, so don't you worry","더 이상 신경 쓰지 않아, 그러니 걱정하지 마"
In our love letter,우리 사랑의 편지에
That boy is bad and honestly,"그 소년은 나쁘고, 솔직히"
This is the part when I break free,이건 내가 자유로워지는 부분이야
Kiss me underneath the mistletoe (kiss me underneath the mistletoe),겨우살이 아래에서 나에게 키스해줘 (겨우살이 아래에서 나에게 키스해줘)
When the world has dealt its cards,세상이 카드를 내밀었을 때
"Ain't no emoji, on my hands only",내 손 위에만 있는 이모지 같은 건 없어
"She's like, ""Oh my God!"" but I'm just gonna shake","그녀는 ""오 마이 갓!""이라지만 난 그냥 흔들 거야"
But on a Wednesday in a cafe,하지만 수요일 카페에서
"It's alright, I know what you want","괜찮아, 네가 뭘 원하는지 알아"
A quarter bill on an off-year,비수기 25달러짜리 지폐
Hug me again 'til the end,끝까지 다시 안아줘
"Cause I loved you when, when you","왜냐면 내가 널 사랑했으니까, 그때 넌"
This time Mary Jane won't save me,이번엔 메리 제인이 날 구해주지 못해
"And the haters gonna hate, hate, hate, hate, hate","그리고 험담하는 자들은 미워할 거야, 미워하고, 미워하고, 미워할 거야"
Where you been hanging out lately? (You),요즘 어디서 어울리고 있었어? (너)
And time's forever frozen still,시간은 영원히 얼어붙은 채로
Tell me that I'm not crazy,내가 미친 게 아니라고 말해줘
Before my head explodes or my head starts to ring?,"내 머리가 폭발하기 전에, 아니면 머리가 울리기 시작하기 전에?"
"Now she's in love, and I'm in second place (damn)","이제 그녀는 사랑에 빠졌고, 난 2등 자리에 있어 (젠장)"
Watching every step a di pepper deh weh yuh got (pepper),네가 가진 매의 모든 걸 지켜보고 있어 (페퍼)
And I say that I'm gonna be single for life,그리고 난 평생 혼자일 거라 말해
Hoping that my voice will remind you (everything that we've been through),내 목소리가 널 떠올리게 하길 바라며 (우리가 겪어온 모든 일들을)
The sun is going down,해가 지고 있어
I gotta have it,난 그걸 가져야 해
Cause I forgot the key,열쇠를 잊어버렸거든
I can't get you off my mind,널 머릿속에서 지울 수 없어
"I pray, pray, pray every day","난 매일, 매일, 매일 기도해"
Two blue hearts locked in our own minds.,두 개의 파란 마음이 우리만의 생각에 갇혀 있어.
"If you want it, take it","네가 원한다면, 가져"
"But she don't mind, she loves the grind","하지만 그녀는 개의치 않아, 그녀는 분투를 사랑해"
"Screamin', ""I'm in love with you","소리쳐, ""난 너와 사랑에 빠졌어"
"Nike Airs, All That","나이키 에어, 그런 것들"
And I told 'em about equality,그리고 나는 그들에게 평등에 대해 말했어
"Nan, c'est pas marrant","아니, 웃기지 않아"
"Wake up, wake up, wake up, wake up (really don't wanna)","일어나, 일어나, 일어나, 일어나 (정말 원치 않아)"
Just remember that you're all I've ever wanted (ever wanted),네가 내가 지금껏 원해온 전부였다는 걸 기억해줘 (언제나 원했던)
(She got her own money),(그녀는 자기 돈이 있어)
Girl I've been thinkin' about you lately,요즘 너를 자주 생각해왔어
But I'm not done yet,하지만 난 아직 끝나지 않았어
Wherever you wanna go,네가 가고 싶은 어디든
Said I tried my best just to be your man,"내가 최선을 다했어, 네 남자가 되기 위해"
The stress is gone for me,스트레스가 사라졌어
"(Tears in the, tears in the club) ayy-ayy, I love and want your body","(클럽의 눈물, 클럽의 눈물) 에이-에이, 난 널 사랑하고 네 몸을 원해"
But this love's not material,하지만 이 사랑은 물질적이지 않아
They all wanna test me,그들은 모두 나를 시험하려 해
"To feel letting my hair blow (free, ah, ah, uh, oh baby)","머리카락이 흩날리는 느낌을 느끼기 위해 (자유롭게, 아, 아, 어, 오 베이비)"
"Three, don't be his friend","셋, 그의 친구가 되지 마"
"Ten toes down, show me what it's all about","두 발 딛고 서서, 뭘 보여줄지 보여줘"
I can feel her teeth when I drive on a bump,충격을 받을 때 그녀의 이가 느껴져
Certain things I can't find (can't find),어떤 건 찾을 수가 없어 (찾을 수 없어)
"Make this something more, yeah",이걸 더 의미 있는 무언가로 만들어
"You make me so happy, it turns back to sad","넌 날 너무 행복하게 만들어, 그게 다시 슬픔으로 변해"
"Hey, isn't this easy?",이거 쉽지 않아?
Memories follow me left and right,추억이 좌우로 날 따라다녀
"Til your love song floats me on, ee-oh-oh-oh-oh","네 사랑 노래가 날 띄워줄 때까지, 이-오-오-오-오"
"I gotta tell you the truth, yeah","난 네게 진실을 말해야 해, 그래"
I know you know that I made those mistakes maybe once or twice,"내가 한 실수를 네가 이미 알고 있다는 걸 알아, 아마 한두 번쯤"
But chains and whips excite me,하지만 사슬과 채찍이 날 흥분시켜
"(Come on) ooh, twerk it on me slowly","(어서 와) 오, 천천히 내게 몸을 흔들어"
I'm taking off my heels,하이힐 벗고 있어
Just take my hand,그냥 내 손을 잡아
On a miracle,기적 위에서
I'll wash his feet with my hair if he needs,그가 원한다면 내 머리카락으로 그의 발을 씻어줄게
"I'm losing my mind, oh, my mind","미쳐가고 있어, 오, 내 머리"
"Don't let him in, don't let him in","그를 들여오지 마, 들여오지 마 (헤이)"
Everyday I sit and ask myself,매일 난 앉아 스스로 묻지
If you go and look under the surface,겉모습 아래를 본다면
You'll be banging on my chest,넌 내 가슴을 두드릴 거야
We fly higher than weather,우린 날씨보다 더 높이 날아
Standing in front of you,네 앞에 서서
And the world's gonna know your name,그리고 세상은 네 이름을 알게 될 거야 (그래)
"Stayin' in my brain, memory nah detach (memo')","내 뇌리에 남아, 기억이 떨어지지 않아 (메모)"
Like nobody gonna break your heart,아무도 네 마음을 부수지 않을 거야
Just so I can get closer to you inside my dreams,내 꿈속에서라도 너에게 더 가까이 갈 수 있게
I didn't mean to hurt you,널 다치게 할 의도는 아니었어
"Baby, I could do better","베이비, 난 더 잘할 수 있어"
